Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
0,0.178883463,0.177466989,0.177860439,0.174555317,0.174083143,0.1710141,0.172509283,0.170935407,0.168495908,0.169204146,0.170148477,0.163695604,0.167236805,0.162908673,0.163380831,0.160941333,0.165269464,0.158895284,0.162515193,0.16385299,0.164325148,0.165662944,0.166213796,0.168102443,0.167630285,0.168102443,0.169361532,0.173453599,0.170699328,0.170935407,0.170148477,0.170620635,0.176129192,0.172037125,0.170541942,0.173060134,0.171801031,0.173296213,0.175263554,0.17660135,0.174240544,0.179591715,0.178411305,0.175578326,0.178017825,0.177073509,0.181559056,0.182109892
1,0.0299951732,0.0291885622,0.0283819549,0.0282245651,0.0289131366,0.0287360735,0.0267687365,0.0282245651,0.027437631,0.0272212252,0.0259031057,0.0246833563,0.0247620493,0.0234636031,0.0256276764,0.0240144581,0.0236209929,0.0238964185,0.0236209929,0.0224405862,0.0221651606,0.0227553621,0.0227947086,0.020984754,0.0228340551,0.0224799328,0.0229914412,0.0234636031,0.0224799328,0.0224012397,0.0233455636,0.023857072,0.0234242566,0.0236603394,0.0222832002,0.0225586295,0.0224799328,0.0216929987,0.0211027972,0.0217323452,0.0212995298,0.0221258141,0.023227524,0.0221258141,0.0234636031,0.0229520947,0.0238177255,0.0239751115
2,0.00221633166,0.00131135434,0.0018228665,0.000878542662,0.00099658221,0.00233437121,0.00170482695,0.00264914334,0.00371151045,0.00379020348,0.00394758955,0.00430171192,0.00438040495,0.00508864969,0.00575754419,0.00622970611,0.00678056106,0.00713468343,0.00788227096,0.0090626739,0.00894463435,0.0094954893,0.0101643875,0.0129186623,0.0112660974,0.0116202161,0.0123284608,0.0128006227,0.0123678073,0.0134301707,0.0138236396,0.012171071,0.0137842931,0.0137055963,0.0125251934,0.0138629861,0.0111480542,0.0133121312,0.0146105736,0.0123678073,0.0134301707,0.0122891143,0.0130760483,0.0142958015,0.0134695172,0.0142564513,0.0138629861,0.016302485
3,0.0281458721,0.0279491395,0.0278901197,0.0270835087,0.027358938,0.02672939,0.0259424523,0.0256276764,0.0259031057,0.0252735578,0.0236603394,0.0238177255,0.0236209929,0.0242898874,0.0239751115,0.0229914412,0.0237390324,0.0242898874,0.0241718479,0.0234636031,0.0233849101,0.0237390324,0.0229914412,0.0224799328,0.023935765,0.023935765,0.0236209929,0.0229127482,0.023227524,0.0235029496,0.0231094845,0.0238177255,0.0235029496,0.0234242566,0.0225192793,0.0233849101,0.0230307877,0.023857072,0.0229914412,0.0234636031,0.023306217,0.0235029496,0.0236209929,0.0244079269,0.0235422961,0.0246833563,0.0251948647,0.0257063732
4,0.0081577003,0.00796096399,0.00741010904,0.00764619187,0.00721337646,0.0077248849,0.00768553838,0.0077248849,0.00827573985,0.00792161748,0.00807900354,0.00874790177,0.00827573985,0.00933810323,0.00953483582,0.00996765122,0.0101643875,0.0104004666,0.0106365457,0.0116989128,0.0111874044,0.0115021765,0.012013685,0.0127612762,0.0121317245,0.0127612762,0.0130760483,0.0133121312,0.0139416791,0.0144925341,0.0142564513,0.0140203722,0.0140990652,0.0140990652,0.0146105736,0.0147679597,0.0138236396,0.0138629861,0.0145712271,0.0137055963,0.0141777582,0.0146105736,0.0144138411,0.0151220821,0.014886003,0.0153975114,0.0157122836,0.016223792
5,0.0456748754,0.0450453237,0.0452223867,0.0451830402,0.0464716479,0.0449272841,0.0456945449,0.0459699742,0.0463437662,0.0453404263,0.0454978123,0.0470618457,0.0479373112,0.0484783314,0.0478881299,0.048124209,0.0494423285,0.0499931835,0.0505145267,0.0506522432,0.0510752201,0.0513801575,0.051439181,0.0513211377,0.0523441546,0.0525703989,0.0544983931,0.0540655777,0.054872185,0.0557673275,0.055600103,0.056987077,0.0564411394,0.0553738587,0.0568542816,0.056908384,0.0571887307,0.0577986054,0.0569477305,0.0580838695,0.0570559353,0.0564755686,0.0565936118,0.0572625063,0.0568739548,0.0578920543,0.0588412955,0.0578330345
6,0.102255568,0.104439318,0.106386989,0.107469022,0.108255953,0.107232943,0.108059227,0.108531386,0.107193589,0.108452693,0.10916093,0.106485352,0.110223293,0.10727229,0.108531386,0.106268942,0.109397016,0.106996864,0.108452693,0.109003544,0.110852845,0.109239623,0.111757822,0.112229988,0.111757822,0.112859532,0.112820186,0.112820186,0.114079282,0.114394054,0.113882549,0.11573185,0.115810543,0.115338385,0.114787526,0.115889236,0.117738537,0.11793527,0.118997633,0.119745225,0.119548485,0.121791258,0.121712565,0.121437132,0.123247087,0.122145377,0.12474227,0.124663576
7,0.0187419876,0.0192534961,0.0196076185,0.0193321891,0.0198436975,0.0198830441,0.0199617371,0.0203158595,0.0214175694,0.0210634507,0.020433899,0.0212601833,0.0220077708,0.0228340551,0.0233455636,0.0231094845,0.0239751115,0.0247227028,0.0256670266,0.0262769014,0.0261785351,0.0268277563,0.0271425284,0.0273982845,0.0287360735,0.0293656252,0.0295623578,0.029247582,0.0295426846,0.0306050479,0.0306640677,0.0306443945,0.0305263549,0.0308411308,0.0299755,0.0313329659,0.0301919058,0.0313526392,0.0310181901,0.0304673351,0.0304673351,0.0307821073,0.0309788436,0.0321002267,0.0311362296,0.0322576128,0.0331429169,0.0340085477
8,0.0151220821,0.0157516301,0.0165385678,0.01685334,0.0170894228,0.0175615847,0.0181517862,0.0174041986,0.0176796243,0.0172074623,0.0176796243,0.0183878653,0.0176402777,0.0177976638,0.0167353004,0.0165779144,0.0175615847,0.0169320367,0.0169320367,0.0161844455,0.0161057524,0.0166959539,0.0160270594,0.016145099,0.0166172609,0.0155548975,0.0166172609,0.0158303231,0.015515551,0.0164598748,0.0162631385,0.0161057524,0.015594244,0.0147286132,0.0148466565,0.014335148,0.0151220821,0.014964696,0.0153188184,0.0152401216,0.0153188184,0.0145712271,0.014335148,0.015515551,0.014886003,0.0158303231,0.015594244,0.016145099
9,0.0274769776,0.0254702903,0.0240144581,0.0236996859,0.0249587819,0.0225586295,0.0216536522,0.0212601833,0.0214569159,0.0222438537,0.0214962624,0.0216536522,0.0208273679,0.0214175694,0.0209454075,0.0214569159,0.0218110383,0.0221258141,0.0211421438,0.0205125958,0.0218503848,0.0212995298,0.0198830441,0.0222045071,0.0198436975,0.0196863115,0.0207093284,0.0214569159,0.0229127482,0.0214175694,0.0205125958,0.0219684243,0.0227553621,0.0219684243,0.023148831,0.0222832002,0.022597976,0.0226766691,0.0226373225,0.024565313,0.0236603394,0.0227553621,0.0227947086,0.0227947086,0.023306217,0.0230701379,0.0233849101,0.0225586295
